outgoingDataRate:vector Sim802154.gateway.eth[0].queue ($N=5, #0 - Sim802154-0-20230518-19:36:32-284);;packetReceived:vector(packetBytes) Sim802154.server.udp ($N=5, #0 - Sim802154-0-20230518-19:36:32-284);;throughput:vector Sim802154.server.app[0] ($N=5, #0 - Sim802154-0-20230518-19:36:32-284);;endToEndDelay:vector Sim802154.server.app[0] ($N=5, #0 - Sim802154-0-20230518-19:36:32-284);
217.4;0;415.989414276507;18;217.4;0;415.989414276507;0.002981976781999999
217.5;4480;416.299522633786;18;217.5;800;416.299522633786;0.002341976781999999
217.6;0;416.640736437191;18;217.6;0;416.640736437191;0.002981976781999999
217.7;0;416.864026748857;33;217.7;0;416.864026748857;0.004422536781999998
217.8;0;416.881093890962;18;217.8;0;416.881093890962;0.002021976781999999
217.9;5680;416.885915790985;48;217.9;2000;416.885915790985;0.006951736781999999
218;10160;416.903302925266;33;218;2800;416.903302925266;0.004742536781999999
218.1;0;417.229621409073;18;218.1;0;417.229621409073;0.004261976782
218.2;4480;417.526288568809;18;218.2;800;417.526288568809;0.003941976781999999
218.3;0;417.816077183812;18;218.3;0;417.816077183812;0.002021976781999999
218.4;0;417.863066748857;33;218.4;0;417.863066748857;0.003462536781999999
218.5;0;417.903302925266;33;218.5;0;417.903302925266;0.004742536781999999
218.6;4480;418.312936671316;18;218.6;800;418.312936671316;0.003301976782
218.7;0;418.647647889187;18;218.7;0;418.647647889187;0.002021976781999999
218.8;0;418.862106748857;33;218.8;0;418.862106748857;0.002502536781999999
218.9;10160;418.902022925266;33;218.9;2800;418.902022925266;0.003462536781999999
219;5680;419.101043290277;18;219;2000;419.101043290277;0.003301976782
219.1;0;419.594362526003;18;219.1;0;419.594362526003;0.002661976781999999
219.2;4480;419.862746748857;33;219.2;800;419.862746748857;0.003142536781999999
219.3;0;419.902342925266;33;219.3;0;419.902342925266;0.003782536781999999
219.4;0;420.03386090791;18;219.4;0;420.03386090791;0.002981976781999999
219.5;0;420.322496518846;18;219.5;0;420.322496518846;0.002341976781999999
219.6;4480;420.717837273636;18;219.6;800;420.717837273636;0.002341976781999999
219.7;0;420.862106748857;33;219.7;0;420.862106748857;0.002502536781999999
219.8;0;420.901382925266;33;219.8;0;420.901382925266;0.002822536781999999
219.9;5680;420.981270163175;48;219.9;2000;420.981270163175;0.004263736782
220;10160;421.213615019801;18;220;2800;421.213615019801;0.002021976781999999
220.1;0;421.562080569151;18;220.1;0;421.562080569151;0.003301976782
220.2;0;421.863706748857;33;220.2;0;421.863706748857;0.004102536781999999
220.3;4480;421.881947790985;48;220.3;800;421.881947790985;0.002983736782
220.4;0;421.901702925266;33;220.4;0;421.901702925266;0.003142536781999999
220.5;0;421.926271557105;18;220.5;0;421.926271557105;0.002021976781999999
220.6;4480;422.238320265359;18;220.6;800;422.238320265359;0.003941976781999999
220.7;0;422.676618055796;18;220.7;0;422.676618055796;0.004261976782
220.8;0;422.863066748857;33;220.8;0;422.863066748857;0.003462536781999999
220.9;5680;422.902342925266;33;220.9;2000;422.902342925266;0.003782536781999999
221;17040;423.104868601034;18;221;6000;423.104868601034;0.002341976781999999
221.1;0;423.535830627145;18;221.1;0;423.535830627145;0.002021976781999999
221.2;0;423.863706748857;33;221.2;0;423.863706748857;0.004102536781999999
221.3;4480;423.888007165371;18;221.3;800;423.888007165371;0.002021976781999999
221.4;0;423.901062925266;33;221.4;0;423.901062925266;0.002502536781999999
221.5;0;424.148328812883;18;221.5;0;424.148328812883;0.002981976781999999
221.6;4480;424.442402842266;18;221.6;800;424.442402842266;0.003941976781999999
221.7;0;424.721449489911;18;221.7;0;424.721449489911;0.002021976781999999
221.8;0;424.864026748857;33;221.8;0;424.864026748857;0.004422536781999998
221.9;12560;424.902342925266;33;221.9;5200;424.902342925266;0.003782536781999999
222;5680;425.05911799347;18;222;2000;425.05911799347;0.003621976782
222.1;4480;425.468289780412;18;222.1;800;425.468289780412;0.002341976781999999
222.2;0;425.862746748857;33;222.2;0;425.862746748857;0.003142536781999999
222.3;0;425.902662925266;33;222.3;0;425.902662925266;0.004102536781999999
222.4;0;425.928131678148;18;222.4;0;425.928131678148;0.004261976782
222.5;4480;425.980630163175;48;222.5;800;425.980630163175;0.003623736782
222.6;0;426.210316513312;18;222.6;0;426.210316513312;0.002021976781999999
222.7;0;426.562928386442;18;222.7;0;426.562928386442;0.003621976782
222.8;0;426.864026748857;33;222.8;0;426.864026748857;0.004422536781999998
222.9;10160;426.884187790985;48;222.9;2800;426.884187790985;0.005223736781999999
223;5680;426.901062925266;33;223;2000;426.901062925266;0.002502536781999999
223.1;0;427.054455425201;18;223.1;0;427.054455425201;0.004261976782
223.2;4480;427.279766958073;18;223.2;800;427.279766958073;0.003301976782
223.3;0;427.765381238259;18;223.3;0;427.765381238259;0.003941976781999999
223.4;4480;427.862426748857;33;223.4;800;427.862426748857;0.002822536781999999
223.5;0;427.902982925266;33;223.5;0;427.902982925266;0.004422536781999998
223.6;0;427.968478855272;18;223.6;0;427.968478855272;0.003621976782
223.7;0;428.261513732559;18;223.7;0;428.261513732559;0.003941976781999999
223.8;0;428.64160734515;18;223.8;0;428.64160734515;0.002981976781999999
223.9;10160;428.863386748857;33;223.9;2800;428.863386748857;0.003782536781999999
224;5680;428.902342925266;33;224;2000;428.902342925266;0.003782536781999999
224.1;0;429.050341913575;18;224.1;0;429.050341913575;0.002341976781999999
224.2;4480;429.336658896084;18;224.2;800;429.336658896084;0.002021976781999999
224.3;0;429.636549924816;18;224.3;0;429.636549924816;0.002661976781999999
224.4;0;429.863386748857;33;224.4;0;429.863386748857;0.003782536781999999
224.5;0;429.903302925266;33;224.5;0;429.903302925266;0.004742536781999999
224.6;4480;429.907877533507;18;224.6;800;429.907877533507;0.002021976781999999
224.7;0;430.348510142677;18;224.7;0;430.348510142677;0.002341976781999999
224.8;4480;430.584172713615;18;224.8;800;430.584172713615;0.002981976781999999
224.9;5680;430.862106748857;33;224.9;2000;430.862106748857;0.002502536781999999
225;5680;430.902982925266;33;225;2000;430.902982925266;0.004422536781999998
225.1;0;430.957708176899;18;225.1;0;430.957708176899;0.002981976781999999
225.2;0;430.980630163175;48;225.2;0;430.980630163175;0.003623736782
225.3;4480;431.185621366192;18;225.3;800;431.185621366192;0.004261976782
225.4;0;431.403705230982;18;225.4;0;431.403705230982;0.002021976781999999
225.5;0;431.642411098682;18;225.5;0;431.642411098682;0.002341976781999999
225.6;0;431.862106748857;33;225.6;0;431.862106748857;0.002502536781999999
225.7;0;431.883547790985;48;225.7;0;431.883547790985;0.004583736781999999
225.8;4480;431.901702925266;33;225.8;800;431.901702925266;0.003142536781999999
225.9;5680;432.127061785277;18;225.9;2000;432.127061785277;0.004261976782
226;17040;432.351284931319;18;226;6000;432.351284931319;0.002021976781999999
226.1;0;432.768130648035;18;226.1;0;432.768130648035;0.003621976782
226.2;0;432.863706748857;33;226.2;0;432.863706748857;0.004102536781999999
226.3;4480;432.901702925266;33;226.3;800;432.901702925266;0.003142536781999999
226.4;0;433.207724875133;18;226.4;0;433.207724875133;0.002661976781999999
226.5;0;433.688784749991;18;226.5;0;433.688784749991;0.002981976781999999
226.6;0;433.863066748857;33;226.6;0;433.863066748857;0.003462536781999999
226.7;4480;433.902662925266;33;226.7;800;433.902662925266;0.004102536781999999
226.8;0;434.158091998085;18;226.8;0;434.158091998085;0.004261976782
226.9;12560;434.550712504291;18;226.9;5200;434.550712504291;0.002341976781999999
227;5680;434.863706748857;33;227;2000;434.863706748857;0.004102536781999999
227.1;0;434.880824043779;18;227.1;0;434.880824043779;0.002661976781999999
227.2;4480;434.901382925266;33;227.2;800;434.901382925266;0.002822536781999999
227.3;0;435.191478800765;18;227.3;0;435.191478800765;0.002661976781999999
227.4;0;435.470385816677;18;227.4;0;435.470385816677;0.002341976781999999
227.5;0;435.744724753995;18;227.5;0;435.744724753995;0.002341976781999999
227.6;4480;435.862746748857;33;227.6;800;435.862746748857;0.003142536781999999
227.7;0;435.903302925266;33;227.7;0;435.903302925266;0.004742536781999999
227.8;0;435.982230163175;48;227.8;0;435.982230163175;0.005223736781999999
227.9;10160;436.119029973687;18;227.9;2800;436.119029973687;0.002341976781999999
228;5680;436.504227422348;18;228;2000;436.504227422348;0.002341976781999999
228.1;4480;436.862746748857;33;228.1;800;436.862746748857;0.003142536781999999
228.2;0;436.884187790985;48;228.2;0;436.884187790985;0.005223736781999999
228.3;0;436.902662925266;33;228.3;0;436.902662925266;0.004102536781999999
228.4;4480;436.990997216052;18;228.4;800;436.990997216052;0.003621976782
228.5;0;437.193340280412;18;228.5;0;437.193340280412;0.003621976782
228.6;0;437.469547414478;18;228.6;0;437.469547414478;0.003941976781999999
228.7;0;437.837021579942;18;228.7;0;437.837021579942;0.002021976781999999
228.8;0;437.864346748857;33;228.8;0;437.864346748857;0.004742536781999999
228.9;10160;437.902342925266;33;228.9;2800;437.902342925266;0.003782536781999999
229;5680;438.292195381512;18;229;2000;438.292195381512;0.003301976782
229.1;0;438.789125032545;18;229.1;0;438.789125032545;0.003301976782
229.2;0;438.863706748857;33;229.2;0;438.863706748857;0.004102536781999999
229.3;0;438.902982925266;33;229.3;0;438.902982925266;0.004422536781999998
229.4;4480;439.139945663652;18;229.4;800;439.139945663652;0.002981976781999999
229.5;0;439.589230573559;18;229.5;0;439.589230573559;0.004261976782
229.6;0;439.862426748857;33;229.6;0;439.862426748857;0.002822536781999999
229.7;0;439.902342925266;33;229.7;0;439.902342925266;0.003782536781999999
229.8;4480;440.061028501966;18;229.8;800;440.061028501966;0.003621976782
229.9;5680;440.503389660082;18;229.9;2000;440.503389660082;0.002981976781999999
230;5680;440.758490824094;18;230;2000;440.758490824094;0.003941976781999999
230.1;0;440.863386748857;33;230.1;0;440.863386748857;0.003782536781999999
230.2;0;440.903302925266;33;230.2;0;440.903302925266;0.004742536781999999
230.3;4480;440.980950163175;48;230.3;800;440.980950163175;0.003943736781999999
230.4;0;441.199639032843;18;230.4;0;441.199639032843;0.003621976782
230.5;0;441.585783422527;18;230.5;0;441.585783422527;0.002021976781999999
230.6;0;441.863386748857;33;230.6;0;441.863386748857;0.003782536781999999
230.7;4480;441.882587790985;48;230.7;800;441.882587790985;0.003623736782
230.8;0;441.901062925266;33;230.8;0;441.901062925266;0.002502536781999999
230.9;5680;442.075071908107;18;230.9;2000;442.075071908107;0.003621976782
231;17040;442.508860984469;18;231;6000;442.508860984469;0.003941976781999999
231.1;0;442.862106748857;33;231.1;0;442.862106748857;0.002502536781999999
231.2;0;442.902022925266;33;231.2;0;442.902022925266;0.003462536781999999
231.3;0;442.968527138451;18;231.3;0;442.968527138451;0.003301976782
231.4;4480;443.174590207923;18;231.4;800;443.174590207923;0.002341976781999999
231.5;0;443.646032227118;18;231.5;0;443.646032227118;0.003301976782
231.6;0;443.864026748857;33;231.6;0;443.864026748857;0.004422536781999998
231.7;0;443.901702925266;33;231.7;0;443.901702925266;0.003142536781999999
231.8;4480;444.025677218056;18;231.8;800;444.025677218056;0.003941976781999999
231.9;12560;444.241134463475;18;231.9;5200;444.241134463475;0.002661976781999999
232;5680;444.488083497606;18;232;2000;444.488083497606;0.003301976782
232.1;0;444.864346748857;33;232.1;0;444.864346748857;0.004742536781999999
232.2;0;444.901382925266;33;232.2;0;444.901382925266;0.002822536781999999
232.3;4480;444.943945346805;18;232.3;800;444.943945346805;0.004261976782
232.4;0;445.310236791226;18;232.4;0;445.310236791226;0.002341976781999999
232.5;4480;445.539615001616;18;232.5;800;445.539615001616;0.003621976782
232.6;0;445.862426748857;33;232.6;0;445.862426748857;0.002822536781999999
232.7;0;445.901382925266;33;232.7;0;445.901382925266;0.002822536781999999
232.8;4480;445.979990163175;48;232.8;800;445.979990163175;0.002983736782
232.9;5680;445.985740938163;18;232.9;2000;445.985740938163;0.003301976782
233;5680;446.346950841835;18;233;2000;446.346950841835;0.002021976781999999
233.1;0;446.775597143936;18;233.1;0;446.775597143936;0.003621976782
233.2;4480;446.862106748857;33;233.2;800;446.862106748857;0.002502536781999999
233.3;0;446.884187790985;48;233.3;0;446.884187790985;0.005223736781999999
233.4;0;446.902342925266;33;233.4;0;446.902342925266;0.003782536781999999
233.5;0;447.181946877586;18;233.5;0;447.181946877586;0.003301976782
233.6;4480;447.610708763181;18;233.6;800;447.610708763181;0.003301976782
233.7;0;447.863706748857;33;233.7;0;447.863706748857;0.004102536781999999
233.8;4480;447.901062925266;33;233.8;800;447.901062925266;0.002502536781999999
233.9;5680;447.978820874366;18;233.9;2000;447.978820874366;0.003301976782
234;5680;448.438494609168;18;234;2000;448.438494609168;0.004261976782
234.1;4480;448.723012725461;18;234.1;800;448.723012725461;0.003301976782
234.2;0;448.864346748857;33;234.2;0;448.864346748857;0.004742536781999999
234.3;0;448.903302925266;33;234.3;0;448.903302925266;0.004742536781999999
234.4;0;448.967992244089;18;234.4;0;448.967992244089;0.002341976781999999
234.5;0;449.376892357298;18;234.5;0;449.376892357298;0.002021976781999999
234.6;4480;449.772065576595;18;234.6;800;449.772065576595;0.002341976781999999
234.7;0;449.862106748857;33;234.7;0;449.862106748857;0.002502536781999999
234.8;0;449.903302925266;33;234.8;0;449.903302925266;0.004742536781999999
234.9;5680;450.205960854953;18;234.9;2000;450.205960854953;0.002661976781999999
235;10160;450.55711984152;18;235;2800;450.55711984152;0.002661976781999999
235.1;0;450.774068560827;18;235.1;0;450.774068560827;0.002021976781999999
235.2;0;450.862426748857;33;235.2;0;450.862426748857;0.002822536781999999
235.3;4480;450.902662925266;33;235.3;800;450.902662925266;0.004102536781999999
235.4;0;450.981590163175;48;235.4;0;450.981590163175;0.004583736781999999
235.5;0;451.002327212704;18;235.5;0;451.002327212704;0.003301976782
235.6;0;451.329887187974;18;235.6;0;451.329887187974;0.002021976781999999
235.7;4480;451.761958061692;18;235.7;800;451.761958061692;0.003621976782
235.8;0;451.863706748857;33;235.8;0;451.863706748857;0.004102536781999999
235.9;5680;451.882907790985;48;235.9;2000;451.882907790985;0.003943736781999999
236;12560;451.901062925266;33;236;5200;451.901062925266;0.002502536781999999
236.1;4480;452.111225688338;18;236.1;800;452.111225688338;0.002661976781999999
236.2;0;452.420016506932;18;236.2;0;452.420016506932;0.002341976781999999
236.3;0;452.829591827278;18;236.3;0;452.829591827278;0.002661976781999999
236.4;0;452.862426748857;33;236.4;0;452.862426748857;0.002822536781999999
236.5;4480;452.901702925266;33;236.5;800;452.901702925266;0.003142536781999999
236.6;0;453.321311133422;18;236.6;0;453.321311133422;0.002661976781999999
236.7;0;453.548616896421;18;236.7;0;453.548616896421;0.004261976782
236.8;0;453.862106748857;33;236.8;0;453.862106748857;0.002502536781999999
236.9;12560;453.902982925266;33;236.9;5200;453.902982925266;0.004422536781999998
237;10160;453.965313942525;18;237;2800;453.965313942525;0.002021976781999999
237.1;0;454.188490427695;18;237.1;0;454.188490427695;0.004261976782
237.2;4480;454.651661546905;18;237.2;800;454.651661546905;0.002021976781999999
237.3;0;454.863066748857;33;237.3;0;454.863066748857;0.003462536781999999
237.4;0;454.901702925266;33;237.4;0;454.901702925266;0.003142536781999999
237.5;0;455.032649721482;18;237.5;0;455.032649721482;0.002661976781999999
237.6;0;455.494174018507;18;237.6;0;455.494174018507;0.002021976781999999
237.7;4480;455.864026748857;33;237.7;800;455.864026748857;0.004422536781999998
237.8;0;455.869133135419;18;237.8;0;455.869133135419;0.003621976782
237.9;10160;455.901702925266;33;237.9;2800;455.901702925266;0.003142536781999999
238;5680;455.979990163175;48;238;2000;455.979990163175;0.002983736782
238.1;0;456.08368075683;18;238.1;0;456.08368075683;0.002661976781999999
238.2;4480;456.428425448394;18;238.2;800;456.428425448394;0.003941976781999999
238.3;0;456.705194108264;18;238.3;0;456.705194108264;0.003941976781999999
238.4;4480;456.862426748857;33;238.4;800;456.862426748857;0.002822536781999999
238.5;0;456.881947790985;48;238.5;0;456.881947790985;0.002983736782
238.6;0;456.901702925266;33;238.6;0;456.901702925266;0.003142536781999999
238.7;0;457.055307966933;18;238.7;0;457.055307966933;0.002661976781999999
238.8;0;457.522939083566;18;238.8;0;457.522939083566;0.002021976781999999
238.9;10160;457.846229250447;18;238.9;2800;457.846229250447;0.003621976782
239;5680;457.862426748857;33;239;2000;457.862426748857;0.002822536781999999
239.1;0;457.903302925266;33;239.1;0;457.903302925266;0.004742536781999999
239.2;4480;458.223053491253;18;239.2;800;458.223053491253;0.003621976782
239.3;0;458.462986478913;18;239.3;0;458.462986478913;0.002981976781999999
239.4;0;458.862106748857;33;239.4;0;458.862106748857;0.002502536781999999
239.5;0;458.902662925266;33;239.5;0;458.902662925266;0.004102536781999999
239.6;0;458.958891800725;18;239.6;0;458.958891800725;0.002021976781999999
239.7;4480;459.342595717727;18;239.7;800;459.342595717727;0.002661976781999999
239.8;0;459.557424312229;18;239.8;0;459.557424312229;0.002021976781999999
239.9;5680;459.864026748857;33;239.9;2000;459.864026748857;0.004422536781999998
240;10160;459.902982925266;33;240;2800;459.902982925266;0.004422536781999998
240.1;0;459.981697222641;18;240.1;0;459.981697222641;0.002021976781999999
240.2;0;460.325048280845;18;240.2;0;460.325048280845;0.002341976781999999
